id,true_label,seed0_0.70x,seed0_0.85x,seed0_1.00x,seed0_1.15x,seed0_1.30x,seed0_TTA,seed1_0.70x,seed1_0.85x,seed1_1.00x,seed1_1.15x,seed1_1.30x,seed1_TTA,seed2_0.70x,seed2_0.85x,seed2_1.00x,seed2_1.15x,seed2_1.30x,seed2_TTA,seed3_0.70x,seed3_0.85x,seed3_1.00x,seed3_1.15x,seed3_1.30x,seed3_TTA,seed4_0.70x,seed4_0.85x,seed4_1.00x,seed4_1.15x,seed4_1.30x,seed4_TTA,ensemble_TTA_logit,ensemble_prob,predicted_class
000001.jpg,0,-1.4570807,-1.9485892,-1.4746484,-1.0793433,-1.165563,-1.4250449,-1.313694,-1.7634904,-1.2461054,-0.9532161,-1.0148115,-1.2582635,-0.92620707,-1.7409117,-1.4988489,-1.2935389,-1.369906,-1.3658826,-1.2426714,-1.791721,-1.3750534,-1.016173,-0.9528203,-1.2756878,-0.8911083,-1.5119798,-1.1369522,-0.69460523,-0.6638581,-0.9797007,-1.2609159,0.22081627,0
000006.jpg,0,-2.0261555,-1.8769301,-2.3756337,-2.580728,-2.5900545,-2.2899003,-1.8921752,-1.7858802,-2.122228,-2.3292634,-2.336383,-2.093186,-1.9432392,-2.0057266,-2.5174725,-2.69058,-2.662502,-2.3639042,-2.3137167,-2.1628954,-2.494262,-2.5816932,-2.4988582,-2.410285,-1.8525816,-1.6196058,-1.9537454,-2.0528157,-2.0710912,-1.9099678,-2.2134485,0.09854929,0
000009.jpg,0,0.6646821,0.90633106,0.83810127,0.37639174,0.09433987,0.57596916,0.33666694,0.5767048,0.5196434,0.07700677,-0.04340651,0.2933231,0.53343487,0.70742714,0.54570776,-0.04177769,-0.20947796,0.3070628,-0.047631092,0.17682846,0.24518918,-0.21135111,-0.15503103,0.0016008824,0.46989185,0.48158073,0.31554556,-0.15989459,-0.30848473,0.15972775,0.26753673,0.5664881,0
000011.jpg,0,-0.13254882,-0.34404883,-0.33954987,0.018695395,0.12468538,-0.13455336,0.0911321,-0.060777493,-0.30314752,-0.044565327,-0.0019436851,-0.06386039,0.37036568,-0.04916689,-0.4299903,-0.2740869,-0.35590214,-0.1477561,-0.65973294,-0.9658377,-1.1732222,-0.78373104,-0.69687814,-0.8558804,-0.20757163,-0.48980623,-0.7385981,-0.5632281,-0.56236076,-0.512313,-0.34287265,0.41511184,0
000016.jpg,0,-3.7557592,-4.2418017,-3.9450774,-3.649085,-3.199498,-3.7582443,-3.0812984,-3.5798497,-3.5247314,-3.428216,-3.044248,-3.3316689,-3.3422344,-4.129518,-4.3117704,-4.0524883,-3.3839695,-3.843996,-3.4144154,-4.016929,-4.144225,-3.9016898,-3.286509,-3.7527535,-2.9466395,-3.733589,-3.8959887,-3.7792633,-3.3767242,-3.5464408,-3.6466205,0.025416281,0
000025.jpg,0,-2.97012,-2.3693202,-1.3408812,-0.5612888,-0.5146429,-1.5512507,-2.855489,-2.1372316,-1.1431468,-0.5383064,-0.5217821,-1.4391911,-3.2873359,-2.8640425,-1.8862453,-1.0948285,-0.9090227,-2.008295,-3.0705197,-2.6557717,-1.8685362,-1.1759717,-1.0981525,-1.9737904,-2.9158778,-2.4464917,-1.5952626,-0.95297,-0.7629735,-1.7347151,-1.7414486,0.14912903,0
000035.jpg,0,-1.4916359,-1.4316105,-1.7806993,-2.0230267,-1.6963099,-1.6846565,-1.6917711,-1.3785236,-1.3684925,-1.5124756,-1.1758933,-1.4254313,-1.2152759,-1.4340773,-2.0215778,-2.4359846,-2.1843703,-1.858257,-1.8556718,-1.8834374,-2.0182822,-2.1292093,-1.6964668,-1.9166133,-0.9035936,-0.7330264,-1.0031377,-1.3201638,-1.2888972,-1.0497637,-1.5869443,0.16981424,0
000040.jpg,0,-0.85270035,-1.4543551,-1.5066761,-1.075816,-0.40627047,-1.0591637,-1.1534241,-1.7615944,-1.6195482,-1.1348742,-0.52172834,-1.2382339,-0.76134914,-1.7165409,-1.7507453,-1.27753,-0.35966644,-1.1731664,-1.1337217,-1.5180583,-1.3488199,-0.8654064,-0.3028311,-1.0337675,-0.70856357,-1.3886061,-1.4017403,-0.77737886,0.11148038,-0.83296174,-1.0674586,0.2558867,0
000044.jpg,0,-1.6320869,-1.7268806,-1.4161044,-1.2394762,-1.1075363,-1.4244168,-1.123991,-1.3188784,-1.0248795,-0.7058547,-0.5162275,-0.93796617,-0.80655396,-1.0860132,-0.9110737,-0.7169437,-0.51526904,-0.8071707,-1.1997383,-1.3813611,-1.1340318,-0.8758835,-0.69876754,-1.0579565,-0.9940409,-1.1380893,-0.7365475,-0.58607066,-0.47114334,-0.7851783,-1.0025376,0.26844278,0
000046.jpg,0,1.9585446,2.2599556,2.8510306,2.4653237,2.0108147,2.3091338,1.6481428,1.9816344,2.8005328,2.340616,1.8349397,2.1211734,2.0980217,2.203756,2.7463658,2.1754127,1.4494753,2.1346064,1.2287548,1.4097364,2.2528574,1.8083842,1.2467818,1.5893029,2.0322826,2.05534,2.5494835,1.9370174,1.2844949,1.9717236,2.025188,0.8834164,1
