id,true_label,seed0_0.70x,seed0_0.85x,seed0_1.00x,seed0_1.15x,seed0_1.30x,seed0_TTA,seed1_0.70x,seed1_0.85x,seed1_1.00x,seed1_1.15x,seed1_1.30x,seed1_TTA,seed2_0.70x,seed2_0.85x,seed2_1.00x,seed2_1.15x,seed2_1.30x,seed2_TTA,seed3_0.70x,seed3_0.85x,seed3_1.00x,seed3_1.15x,seed3_1.30x,seed3_TTA,seed4_0.70x,seed4_0.85x,seed4_1.00x,seed4_1.15x,seed4_1.30x,seed4_TTA,ensemble_TTA_logit,ensemble_prob,predicted_class
0000_2390.jpg,0,1.7198359,1.8358161,2.8680797,2.406151,1.8730875,2.140594,1.3905023,1.6116705,2.8018377,2.3518226,1.85863,2.0028927,1.8026024,1.6546503,2.4618378,1.9795265,1.39606,1.8589354,1.2956883,1.5035694,2.5595226,2.1812282,1.7134391,1.8506895,1.6869713,1.9410884,2.8852146,2.3691573,1.9750879,2.1715038,2.004923,0.881313,1
0001_0511.jpg,0,-1.0811169,-0.940299,-0.033874173,0.032152478,-0.32319888,-0.4692673,-1.5451155,-1.1966801,-0.25508362,-0.036811523,-0.15061137,-0.63686043,-1.1330767,-1.1699107,-0.447804,-0.45183116,-0.80084485,-0.8006934,-1.805322,-1.6052045,-0.7287093,-0.55684483,-0.64489245,-1.0681946,-1.0562388,-0.73194176,0.24298671,0.35427654,0.06836563,-0.22451034,-0.6399052,0.34526795,0
0002_0082.jpg,0,-4.2611723,-3.490256,-2.7973967,-2.3444757,-1.9628572,-2.9712317,-4.548599,-3.8344715,-2.8431098,-2.1456923,-1.7629272,-3.02696,-4.620945,-4.333164,-3.7461398,-3.161595,-2.613231,-3.695015,-5.006371,-4.379672,-3.5033925,-2.8728151,-2.564675,-3.665385,-4.3298383,-3.635413,-2.859417,-2.1911418,-1.8050721,-2.9641764,-3.2645538,0.036807425,0
0003_1633.jpg,0,-0.18615867,-0.79984623,-0.9541363,-0.7089456,-0.28955242,-0.58772784,-0.34404704,-0.73270965,-0.7751236,-0.5804772,-0.3549049,-0.5574525,-0.536945,-1.2978461,-1.3780364,-1.105521,-0.7093501,-1.0055397,-1.1337298,-1.603287,-1.36785,-0.9793688,-0.58764255,-1.1343756,-0.32916588,-0.8460104,-0.9830956,-0.79178315,-0.3783891,-0.6656888,-0.7901569,0.31213498,0
0004_1331.jpg,0,-0.12791353,-0.72424364,-0.92670757,-0.7348616,-0.846418,-0.67202884,-0.39327553,-1.00404,-1.080259,-0.8129857,-0.62548,-0.783208,-0.28176838,-1.2772019,-1.4349388,-1.0429181,-1.0489782,-1.0171611,-1.19233,-1.6437893,-1.638612,-1.3665265,-1.3072872,-1.4297091,-0.30570152,-0.910084,-0.9898477,-0.7870811,-0.8030242,-0.75914776,-0.932251,0.28246826,0
0005_0467.jpg,0,-2.61101,-2.4750369,-1.9456948,-1.4686,-1.0215335,-1.9043751,-2.820549,-2.231633,-1.5335379,-1.0551116,-0.7304102,-1.6742485,-3.0921216,-3.1948655,-2.648981,-2.0181623,-1.4037137,-2.4715686,-3.336219,-2.9617863,-1.9877387,-1.2492433,-0.73394996,-2.0537872,-2.6427882,-2.4286664,-1.7348678,-1.1407052,-0.5553541,-1.7004763,-1.9608911,0.12337065,0
0006_0684.jpg,0,-0.22033595,-0.36996126,0.07473351,0.31170157,0.24830866,0.0088893,-0.8720159,-1.0095289,-0.44047603,-0.15637559,-0.12725616,-0.5211305,-0.4902166,-0.736842,-0.24263117,0.061269358,0.11698928,-0.25828624,-1.135027,-1.2664471,-0.7532083,-0.46018893,-0.36860418,-0.79669505,-0.025481876,-0.26991636,0.069546774,0.27908254,0.24586529,0.05981927,-0.30148065,0.42519554,0
0007_1705.jpg,0,-1.3710905,-0.9371185,0.98389524,1.6063808,2.3368375,0.52378094,-1.2624981,-0.7857884,1.1164389,1.5460835,2.1863065,0.5601085,-1.2479367,-1.3411049,0.09173717,0.7312323,1.4146068,-0.07029307,-1.4131585,-1.1153724,0.76918876,1.3479129,1.9865202,0.31501815,-0.9846197,-0.9460152,0.6406434,1.1150181,1.8313088,0.33126712,0.33197635,0.58224016,0
0008_0122.jpg,0,2.1459727,1.9776684,1.5480461,0.69533724,0.9475778,1.4629204,2.1535316,1.739683,1.272895,0.3884569,0.6187605,1.2346654,2.111595,1.8191409,1.4127182,0.46197695,0.78686935,1.3184601,1.6474395,1.4524761,1.2104704,0.44328028,0.6677044,1.084274,2.0885909,1.6280441,1.0566425,0.3663941,0.7924015,1.1864145,1.2573469,0.77856904,1
0009_0494.jpg,0,-1.9000596,-1.2191719,-0.50889856,0.22546123,0.29785833,-0.6209621,-1.8755801,-1.1087282,-0.4309664,0.21254703,0.24134725,-0.59227604,-1.863643,-1.2981039,-0.7241931,-0.15670131,-0.11250254,-0.83102876,-2.5189798,-1.8331124,-1.037911,-0.41002,-0.38954103,-1.2379129,-2.20844,-1.8319517,-1.255897,-0.5419098,-0.4192344,-1.2514865,-0.90673333,0.28766876,0
