idx,label,logit_0.85x,logit_1.00x,logit_1.15x,logit_avg
0,0,-2.0639801025390625,-1.8784061670303345,-1.1057974100112915,-1.6827278931935628
1,0,-2.3509583473205566,-0.17536090314388275,-0.6954285502433777,-1.0739159335692723
2,0,-1.3375682830810547,-1.7999305725097656,-0.816224217414856,-1.317907691001892
3,0,-0.19651687145233154,-0.4005274176597595,-0.008187444880604744,-0.2017439113308986
4,0,3.4528656005859375,3.3633790016174316,2.9627037048339844,3.2596494356791177
5,0,-3.5563600063323975,-2.046887159347534,-3.0454297065734863,-2.882892290751139
6,0,1.6661920547485352,1.86944580078125,1.174842119216919,1.5701599915822346
7,0,-3.5332980155944824,-3.0160598754882812,-3.9695701599121094,-3.5063093503316245
8,0,-3.3749587535858154,-4.237120151519775,-3.058760166168213,-3.556946357091268
9,0,-3.4251482486724854,-3.4848155975341797,-3.9926342964172363,-3.634199380874634
10,0,-4.650097370147705,-4.267474174499512,-2.9289133548736572,-3.9488282998402915
11,0,2.020189046859741,2.429136037826538,2.2325644493103027,2.227296511332194
12,0,-3.4319169521331787,-3.4234139919281006,-1.9710745811462402,-2.9421351750691733
13,0,-2.4994823932647705,-1.9480042457580566,-1.7074207067489624,-2.0516357819239297
14,0,1.5937578678131104,1.1927175521850586,0.6669366955757141,1.151137371857961
15,0,-3.953805923461914,-4.217566013336182,-3.215874671936035,-3.7957488695780435
16,0,0.012247703969478607,0.7632477283477783,1.2008427381515503,0.6587793901562691
17,0,-4.51335334777832,-4.051942825317383,-3.9141459465026855,-4.15981403986613
18,0,-1.4041333198547363,-2.239285707473755,-2.8819527626037598,-2.175123929977417
19,0,3.109661817550659,2.88149094581604,2.8840177059173584,2.958390156428019
20,0,-0.06958730518817902,-0.6787967085838318,0.6880236268043518,-0.020120128989219666
21,0,-2.5670082569122314,-2.355271100997925,-1.9733487367630005,-2.2985426982243857
22,0,-2.508070945739746,-3.354163408279419,-3.923870801925659,-3.262035051981608
23,0,1.3707562685012817,1.1300758123397827,1.969961404800415,1.4902644952138264
24,0,-3.5507960319519043,-3.294973850250244,-3.5362415313720703,-3.4606704711914062
25,0,-4.4645676612854,-4.414369583129883,-3.8073506355285645,-4.228762626647949
26,0,0.12251410633325577,1.9153190851211548,0.906596302986145,0.9814764981468519
27,0,-3.2176928520202637,-3.701969861984253,-2.9184367656707764,-3.2793664932250977
28,0,-0.15253248810768127,0.44658511877059937,-0.338458389043808,-0.01480191946029663
29,0,1.644972324371338,1.8131359815597534,-0.5162996053695679,0.9806029001871744
30,0,-2.7372400760650635,-2.596121311187744,-3.2979092597961426,-2.8770902156829834
31,0,-2.1295526027679443,-4.681727886199951,-2.559112548828125,-3.123464345932007
32,0,-3.749723196029663,-4.246493339538574,-1.8264904022216797,-3.274235645929972
33,0,0.7953334450721741,-0.5541069507598877,-1.7367161512374878,-0.49849655230840045
34,0,-3.3627309799194336,-3.459980010986328,-1.9549418687820435,-2.9258842865626016
35,0,-3.84464693069458,-2.532557487487793,-3.441331624984741,-3.2728453477223716
36,0,-5.299005031585693,-3.8655617237091064,-4.545820713043213,-4.570129156112671
37,0,0.5771521329879761,1.13058340549469,-0.21794018149375916,0.4965984523296356
