idx,label,ensemble_1.00x,ensemble_tta,seed0_tta,seed1_tta,seed2_tta,seed3_tta,seed4_tta
0,0,-0.9802484631538391,-1.0522748778263726,-1.3973199327786763,-0.3690907855828603,-2.379739681879679,-0.23257542153199515,-0.8826485673586527
1,0,-1.6558875173330307,-2.276343889037768,-1.5777986993392308,-1.8217665751775105,-2.68572203318278,-1.7276926438013713,-3.5687394936879477
2,0,-1.1274121761322022,-0.5560127278168997,-0.75079878171285,-0.9412250618139902,-2.1962933937708535,2.1669665972391763,-1.0587129990259807
3,0,0.11810798794031144,0.3610914741953214,0.3264337554574013,0.41515066226323444,-0.12758232156435648,0.19399353861808777,0.99746173620224
4,0,2.610383653640747,2.3678335905075074,3.043413241704305,2.0255072911580405,2.2212379773457847,2.038354198137919,2.510655244191488
5,0,-2.3744740724563598,-2.5139894485473633,-2.475038210550944,-2.053297996520996,-3.988601287206014,-2.072643836339315,-1.9803659121195476
6,0,0.3254633516073227,-0.16358031456669175,-1.0612196971972783,0.5915921616057555,-1.2322208086649578,0.0582206000884374,0.8257261713345846
7,0,-2.943859577178955,-3.2128695011138917,-3.3211429913838706,-3.332989533742269,-3.7091192404429116,-2.204206943511963,-3.496888796488444
8,0,-3.174166369438171,-2.923432138810555,-3.564615567525228,-1.039972639332215,-4.7884931564331055,-1.941434423128764,-3.2826449076334634
9,0,-3.212152695655823,-3.47949895064036,-3.4098703066507974,-3.5531721909840903,-5.235033830006917,-1.5200709104537964,-3.679347515106201
10,0,-3.843883228302002,-3.4840343157450357,-2.7910807927449546,-3.9266645908355713,-4.182392040888469,-2.644108215967814,-3.8759259382883706
11,0,1.8186492919921875,1.7356876591841381,1.8478795289993286,1.669796625773112,0.7203187843163809,2.412907361984253,2.0275359948476157
12,0,-2.943197178840637,-2.2694761236508687,-2.777875224749247,-1.9324353535970051,-2.122085611025492,-0.9797707200050354,-3.5352137088775635
13,0,-0.807838398218155,-0.6117327918608984,-0.8357538978258768,-0.23861049115657806,-1.852901538213094,-0.5552740891774496,0.4238760570685069
14,0,-0.6459641009569168,-0.5577812204758327,-0.12070579330126445,-0.29592791696389514,-2.272557099660238,0.2953329583009084,-0.39504825075467426
15,0,-3.2554957389831545,-2.85705193678538,-3.3107217152913413,-2.537837783495585,-3.7956014474232993,-2.460940400759379,-2.180158336957296
16,0,0.4100757449865341,0.05229776812096437,0.0221538245677948,0.28441672027111053,-0.2325821239501238,-0.28250600894292194,0.47000642865896225
17,0,-3.695587491989136,-3.7065687338511153,-3.383338689804077,-4.151253620783488,-4.221962213516235,-2.4111115137736,-4.365177631378174
18,0,-0.7692955672740937,-0.8419264222184817,-0.7930642267068228,-0.57614632944266,-2.169555902481079,-1.02519690990448,0.35433125744263333
19,0,1.9428957462310792,2.091201090812683,2.183579206466675,2.4632462660471597,1.8445595105489094,1.982377052307129,1.9822434186935425
20,0,-1.2451043605804444,-0.7478115625679493,-0.45702656110127765,-0.5923798158764839,-1.500309427579244,-0.6450223587453365,-0.5443196495374044
21,0,-1.3193904638290406,-1.0515055966873965,-1.1825159192085266,-0.13602899139126143,-2.8005866209665933,-0.9611640274524689,-0.1772324244181315
22,0,-3.3943392276763915,-3.214085268974304,-2.3994640509287515,-2.5299553076426187,-4.861378192901611,-2.0228511889775596,-4.2567776044209795
23,0,-0.47501638568937776,0.31558293886482713,0.9751596742620071,0.8039019207159678,-1.6925443907578785,0.9505820671717325,0.5408154229323069
24,0,-2.867412567138672,-3.0044534683227537,-2.848612387975057,-3.2739195028940835,-2.9103562037150064,-2.333547751108805,-3.655831495920817
