id,true_label,seed0_0.70x,seed0_0.85x,seed0_1.00x,seed0_1.15x,seed0_1.30x,seed0_TTA,seed1_0.70x,seed1_0.85x,seed1_1.00x,seed1_1.15x,seed1_1.30x,seed1_TTA,seed2_0.70x,seed2_0.85x,seed2_1.00x,seed2_1.15x,seed2_1.30x,seed2_TTA,seed3_0.70x,seed3_0.85x,seed3_1.00x,seed3_1.15x,seed3_1.30x,seed3_TTA,seed4_0.70x,seed4_0.85x,seed4_1.00x,seed4_1.15x,seed4_1.30x,seed4_TTA,ensemble_TTA_logit,ensemble_prob,predicted_class
0000_0664.jpg,0,2.817213,1.4811153,1.3821193,0.6729368,0.7618873,1.4230543,1.4051358,0.27236226,0.15343402,-2.353535,-2.090686,-0.52265775,0.7183973,-2.6393833,-2.192655,-2.6034741,-1.4088621,-1.6251953,0.39566928,-1.924954,-2.4279969,-2.8147366,-2.7120707,-1.8968178,0.3307881,-2.0220797,-1.8158003,-1.8005822,-1.551445,-1.3718239,-0.79868805,0.31030622,0
0001_1269.jpg,0,-1.8399426,-1.710181,0.4337775,-1.2909845,-0.94008845,-1.0694838,-4.2680154,-3.897943,-2.464758,-3.136699,-3.3143563,-3.4163544,-4.5486903,-2.4242196,-1.9131072,-2.3930159,-1.4423074,-2.5442681,-4.4258475,-3.2197673,-2.78513,-2.3043196,-0.91710097,-2.730433,-4.910084,-4.445341,-4.004616,-2.751031,-2.8986065,-3.801936,-2.712495,0.06224006,0
0002_0106.jpg,0,0.20705359,1.042378,0.16187385,2.75384,1.5907176,1.1511726,-0.84017617,0.32709864,-2.4749315,-1.0507281,1.2241678,-0.5629139,-2.265997,-1.1922336,-1.9151047,-0.27977717,-1.4803492,-1.4266922,0.67938733,-1.5636765,-1.5274988,-0.69667786,-0.6336123,-0.74841565,-2.7040884,-1.7098937,-0.8083732,0.3300717,-0.25306365,-1.0290697,-0.52318376,0.37210807,0
0003_0375.jpg,0,1.0992491,1.4096911,-0.0023725368,1.103485,0.56284785,0.83458006,1.0282966,1.5168831,0.51477027,0.80425316,-0.006508054,0.77153903,-1.0338084,0.70353395,0.15965468,-0.2833174,-0.3042214,-0.1516317,-2.684988,-0.14280072,-1.0614029,-1.1043433,-0.3384476,-1.0663965,-2.1430671,-0.20156378,-0.09090505,-0.2505391,-0.11788518,-0.560792,-0.034540214,0.49136582,0
0004_1700.jpg,0,4.1436176,3.788031,3.7468228,2.9233475,2.7222483,3.4648137,2.8238873,2.8652184,2.7305365,2.5965087,2.0867527,2.620581,3.392811,2.912601,3.1155663,2.6918573,2.2382743,2.870222,3.3323884,3.0220437,2.733655,1.0799981,0.9383956,2.221296,2.8745224,2.9309485,2.4852738,2.355861,1.930182,2.5153575,2.738454,0.939258,1
0005_1786.jpg,0,-4.09446,-2.9621375,-1.6548787,-2.255557,-2.096459,-2.6126983,-4.7882786,-3.727732,-2.9463658,-3.9284458,-3.019036,-3.6819713,-5.5866084,-5.1279435,-3.9611053,-3.8623285,-3.012527,-4.310103,-4.6233335,-3.9761634,-3.951234,-4.2210617,-3.5611324,-4.066585,-4.6127386,-3.1078808,-2.085903,-1.1684294,-1.3333204,-2.4616544,-3.4266026,0.031474333,0
0006_1075.jpg,0,0.6893599,0.81046534,2.0979621,0.6811257,0.27502114,0.9107868,-3.0275233,-0.68258625,0.16337043,-1.1037397,-1.3484001,-1.1997758,-2.8274946,-1.9538504,0.9158309,0.31002867,0.35062367,-0.6409723,-0.6854132,0.22141422,1.9318306,0.6629976,0.46257982,0.5186818,-2.6674244,-0.6490538,-0.07356978,0.08984832,0.32955733,-0.5941285,-0.2010816,0.44989833,0
0007_2628.jpg,0,-3.874939,-3.3163037,-3.3057513,-3.084155,-1.9154861,-3.099327,-4.3478885,-4.2122674,-4.2182107,-4.630488,-4.0379133,-4.2893534,-3.968588,-3.7025795,-3.5170064,-3.5182698,-2.4875307,-3.4387946,-4.3402586,-3.9988084,-3.8388762,-4.0154324,-3.512381,-3.9411514,-4.0373273,-3.921099,-2.9290526,-3.5885715,-2.9238245,-3.4799752,-3.6497204,0.025339605,0
0008_0285.jpg,0,0.96334684,-2.611678,-2.1378622,-0.14913261,-1.8087118,-1.1488075,-2.649576,-3.975497,-4.4867454,-3.9175766,-3.8533282,-3.7765446,-2.2007704,-3.8738236,-4.590939,-2.8598287,-3.248641,-3.3548005,-2.9236112,-3.8147867,-3.525546,-3.068328,-2.9647455,-3.2594032,-1.9547769,-2.9326878,-2.399834,-1.401039,-1.5122429,-2.040116,-2.7159343,0.062039632,0
0009_1789.jpg,0,-3.079912,-3.93347,-4.1342216,-3.238687,-1.7976532,-3.236789,-5.2380667,-4.8243995,-4.3982863,-5.530849,-3.9261396,-4.7835484,-6.048218,-6.8811393,-7.043284,-7.0172763,-4.2069025,-6.2393637,-5.358418,-4.9319882,-5.7378607,-5.474106,-4.9735394,-5.295182,-4.790683,-4.1443768,-2.8978152,-2.952227,-2.6555169,-3.4881237,-4.608601,0.009867413,0
0010_0591.jpg,0,-3.800046,-4.4469333,-4.2671323,-2.9396667,-1.7208452,-3.4349244,-4.8400664,-4.795174,-4.7814116,-4.185703,-3.1582983,-4.352131,-3.76651,-3.8429923,-4.0361314,-2.9010215,-2.2976775,-3.3688667,-4.2501287,-4.038679,-3.8776793,-2.5542989,-2.1210175,-3.3683605,-3.919062,-4.0117216,-3.6894138,-2.9364035,-2.3612516,-3.3835704,-3.5815704,0.027078314,0
