id,true_label,seed0_0.70x,seed0_0.85x,seed0_1.00x,seed0_1.15x,seed0_1.30x,seed0_TTA,seed1_0.70x,seed1_0.85x,seed1_1.00x,seed1_1.15x,seed1_1.30x,seed1_TTA,seed2_0.70x,seed2_0.85x,seed2_1.00x,seed2_1.15x,seed2_1.30x,seed2_TTA,seed3_0.70x,seed3_0.85x,seed3_1.00x,seed3_1.15x,seed3_1.30x,seed3_TTA,seed4_0.70x,seed4_0.85x,seed4_1.00x,seed4_1.15x,seed4_1.30x,seed4_TTA,ensemble_TTA_logit,ensemble_prob,predicted_class
0000_0159.jpg,0,-2.7516723,-2.857977,-2.0991683,-1.792136,-1.7874724,-2.2576852,0.91642225,-3.4846673,-1.1873211,1.2562637,-1.3195795,-0.7637764,-4.457999,-4.5985937,-2.9421463,-3.2606874,-3.933204,-3.8385262,-3.3695686,-3.083017,-2.017995,-0.7285596,-2.95054,-2.4299362,-2.6182942,-2.5257688,-1.6801775,-1.6852396,-2.0735135,-2.1165988,-2.2813046,0.09268318,0
0001_1957.jpg,0,-2.022797,-2.454202,-1.6753377,-0.9849704,-0.8601044,-1.5994824,-2.424566,-3.5585985,-1.9001145,-1.4632089,0.4221505,-1.7848675,-3.7851398,-4.5639415,-3.6434557,-2.892509,-2.7848704,-3.5339832,-3.5299141,-3.6677034,-2.2575295,-1.2628782,-0.60704976,-2.2650151,-3.2111773,-1.4694742,-1.0089444,-1.1345077,-1.0699103,-1.5788028,-2.15243,0.10410436,0
0002_2595.jpg,0,-4.35214,-4.4359818,-3.8566785,-3.555358,-3.3733628,-3.914704,-5.289019,-5.349162,-4.1825457,-2.487204,-0.003663879,-3.4623191,-4.8071284,-5.2670326,-4.2766404,-2.6484668,1.044547,-3.1909442,-5.205612,-4.4540763,-2.2662215,-2.099089,-1.1240458,-3.0298092,-4.723471,-3.2737675,-3.2091885,-2.910202,0.39726272,-2.7438731,-3.26833,0.036673777,0
0003_1136.jpg,0,-4.3153095,-3.9900856,-3.4797134,-3.756945,-3.549453,-3.8183014,-4.0141444,-4.83868,-3.410948,-3.873445,-4.197591,-4.066962,-5.490759,-5.176236,-3.2965002,-3.37755,-4.1250677,-4.293223,-4.2893915,-3.5996747,-2.5759463,-3.8405597,-3.3540897,-3.5319324,-1.608615,-3.2551508,-2.4290924,-2.7588372,-2.9425821,-2.5988555,-3.661855,0.025041632,0
0004_1198.jpg,0,-3.0655754,-2.5614152,-0.10569764,-0.99400765,-1.7575337,-1.6968458,-3.8001213,-3.0887084,-0.7151124,-3.3772244,-4.100636,-3.0163605,-5.401439,-4.9727125,-2.1676471,-4.0755816,-4.5335064,-4.2301774,-3.7198043,-2.0091987,-0.7777261,-2.4798985,-3.5552318,-2.5083718,-3.7569423,-3.1270084,-2.9406004,-3.577218,-3.635634,-3.4074807,-2.971847,0.048714057,0
0005_1005.jpg,0,-3.9092882,-3.9603424,-3.6856232,-3.1376975,-3.016675,-3.541925,-4.055775,-3.754264,-3.5483592,-3.5006053,-2.5730581,-3.4864125,-4.2985997,-3.191942,-2.088776,-2.312397,-2.0500758,-2.788358,-2.9681153,-1.9046345,-2.398535,-2.3031454,-1.9028043,-2.2954469,-2.1480947,-3.1299167,-3.7134624,-3.864963,-4.0090227,-3.373092,-3.0970469,0.043229233,0
0006_1332.jpg,0,-4.059421,-3.2923982,-3.1827555,-2.3241367,-1.5000912,-2.8717606,-1.6120367,-4.170462,-3.0340164,-2.1977873,-0.61937076,-2.3267345,-2.4747171,-3.0956678,-3.1032033,-2.6471796,-2.0213516,-2.668424,-3.6503408,-3.574746,-1.8103886,-1.2970229,0.0019060749,-2.0661182,-1.7976156,-3.394371,-2.793191,-2.2296243,-0.8788515,-2.2187307,-2.4303536,0.08088717,0
0007_2619.jpg,0,-4.889419,-3.2335076,-2.7239184,-3.2770762,-0.35813224,-2.896411,-4.911961,-3.388711,-5.3910027,-4.244151,-1.7568413,-3.9385333,-5.068459,-2.5164206,-3.9132454,-3.4070463,-0.8131578,-3.1436658,-2.4156063,-0.55038595,-2.3605852,-0.7573918,1.6944928,-0.87789524,-5.6368246,-2.6099277,-3.281879,-4.013294,-1.1627591,-3.3409371,-2.8394885,0.05522722,0
0008_0468.jpg,0,-0.39494714,-0.62971115,2.0831873,2.0757773,1.5686305,0.9405874,2.2723348,2.4936845,1.8592027,2.2472422,1.6334085,2.1011746,0.4239727,0.42412478,1.5526869,1.9605662,1.2706063,1.1263914,1.8578804,1.9913169,1.788229,1.7987242,1.7506407,1.8373582,1.4624008,2.350647,2.4602337,2.2152114,2.2928805,2.1562748,1.6323572,0.8364923,1
0009_0690.jpg,0,1.055876,-0.81063944,-1.9983308,-1.8467059,-0.61208534,-0.84237707,2.764461,2.0753524,-2.5226529,-1.2013189,-1.3547388,-0.047779463,0.8116576,-2.1744103,-2.8676994,-3.322858,-4.088957,-2.3284535,1.6543208,0.74554986,-1.0830635,-1.5418087,-1.9781893,-0.44063815,-1.3330253,-1.5881684,-1.7520683,-1.6928691,-1.3661382,-1.5464538,-1.0411403,0.26093003,0
0010_0671.jpg,0,3.956883,3.8912725,3.6022148,3.165982,-0.19594052,2.8840823,4.268967,3.0759811,2.8170757,2.615899,1.8341494,2.9224143,3.805815,3.035512,2.5793245,1.6932526,-0.4334252,2.1360958,3.2868834,3.0467718,2.6273634,2.2750576,1.0957884,2.466373,3.6451998,3.254962,2.7947068,2.6157537,1.6786273,2.7978497,2.6413631,0.9334767,1
0011_1954.jpg,0,-4.4840803,-4.2285376,-3.2666957,-2.7364738,-2.6848905,-3.4801357,-3.9007213,-1.4240246,-0.054466795,-0.9123508,0.011170816,-1.2560785,-2.8106763,-3.308308,-2.7294192,-1.2223821,0.5657794,-1.9010012,-4.105335,-3.5152953,-3.150417,-0.10214507,-1.9261599,-2.5598705,-3.2745824,-2.9340844,-2.2129192,-1.0706309,-1.0806303,-2.1145694,-2.2623312,0.0942911,0
0012_2603.jpg,0,-5.2717733,-4.422137,-4.113138,-3.1892197,-3.3443632,-4.0681267,-6.0181174,-4.965199,-4.6154037,-3.5338557,-4.0587707,-4.6382694,-7.106119,-5.308564,-4.939106,-4.065613,-4.0881815,-5.1015167,-5.7059145,-4.1746273,-3.6366622,-3.5946236,-4.384367,-4.299239,-5.3336344,-4.648922,-4.077972,-2.3351579,-3.5737824,-3.9938934,-4.420209,0.011888677,0
0013_1901.jpg,0,1.7218395,1.6869074,2.0011027,1.7746248,1.2010614,1.6771072,2.4271407,2.6146407,2.4021645,2.6988657,2.4877424,2.526111,-1.9818113,-0.27561012,0.1763295,0.29188094,0.384455,-0.2809512,1.2196387,0.9939388,1.66771,1.482936,1.2264172,1.3181281,1.2522215,0.58078814,0.49414444,0.7149916,0.9995122,0.8083316,1.2097452,0.77025384,1
0014_1205.jpg,0,-4.405068,-4.1814117,-3.322687,-3.40819,-2.5833282,-3.5801368,-6.061469,-4.55361,-4.5045867,-3.6494558,-2.1440465,-4.1826334,-5.2403708,-5.0877795,-5.4673367,-5.197867,-4.5568085,-5.110032,-4.587814,-4.2320833,-4.00956,-4.0774226,-3.4658618,-4.0745482,-4.3753643,-4.175919,-4.087833,-4.4279795,-3.2433214,-4.0620832,-4.2018867,0.014746595,0
0015_1055.jpg,0,-3.722451,-1.0228039,0.5417087,1.5203085,1.3241643,-0.27181476,2.2202382,2.7087646,1.8595697,2.104151,1.6437122,2.107287,-3.8869336,-1.6426141,-2.805116,-0.30793896,-0.6420192,-1.8569243,-1.7842773,-0.90060365,-0.6011981,0.6626769,0.6075,-0.40318042,-0.72689587,-1.6138668,-1.8226354,1.652522,0.71412987,-0.35934916,-0.15679637,0.46088102,0
0016_1649.jpg,0,-4.644301,-4.5905123,-4.3661203,-3.7108567,-3.2600322,-4.1143646,-5.415367,-4.3706546,-3.6561818,-3.2383492,-3.2664409,-3.989399,-3.996206,-3.214625,-2.1247575,-2.1332028,-1.4958967,-2.5929375,-5.063108,-4.572807,-4.596359,-4.009422,-3.7868989,-4.405719,-4.605913,-4.900784,-5.199407,-4.011186,-3.3581061,-4.4150796,-3.9035,0.019772358,0
0017_2369.jpg,0,-3.7384923,-3.4592955,-2.8394985,-2.833443,-2.1679459,-3.007735,-4.330003,-3.4262068,-3.2668977,-3.5813782,-2.2163575,-3.3641686,-3.7476232,-2.9870093,-2.7923892,-3.190676,-2.3231752,-3.0081744,-3.9465342,-2.9827423,-2.6242218,-2.8310564,-2.3206491,-2.9410408,-2.787313,-2.2143888,-1.9756409,-2.1430001,-1.7048608,-2.1650405,-2.8972316,0.05229058,0
0018_0173.jpg,0,-0.9482067,-1.053432,1.253949,0.6905667,0.6920186,0.12697914,1.1824137,1.6777983,1.7737705,0.54250246,0.80767137,1.1968312,1.6619729,0.7104277,1.4641459,0.35707554,-0.24625865,0.7894727,0.7827169,0.55609626,0.775726,0.68347186,0.64681315,0.68896484,0.91266704,0.91380847,1.2637433,0.99649835,1.3087772,1.0790989,0.7762694,0.6848755,1
0019_0156.jpg,0,-3.6274192,-2.3587258,-1.9453936,-1.3964556,-0.7585959,-2.017318,-4.3860803,-3.6717393,-1.3661556,-1.6657445,-1.1725534,-2.4524546,-3.7812216,-3.6985774,-2.4957755,-2.1936285,-1.452257,-2.724292,-1.9061891,-2.4783158,-2.4062092,-1.9257277,-1.4914148,-2.0415714,-3.562941,-2.61099,-2.5883794,-2.020896,-2.0830793,-2.573257,-2.3617787,0.086134076,0
0020_1196.jpg,0,-4.38004,-3.6015291,-2.9190242,-2.395319,-1.9340765,-3.0459979,-5.659178,-4.7873173,-4.135198,-3.6019495,-3.4493809,-4.326605,-5.9424243,-5.8553953,-5.0403214,-4.440971,-4.2894936,-5.113721,-6.271757,-5.7555504,-5.081404,-4.3063097,-4.0757594,-5.098156,-4.277143,-3.8320265,-3.2729607,-3.1427488,-2.745645,-3.4541047,-4.207717,0.014662126,0
0021_2598.jpg,0,-3.9456584,-4.400182,-4.243315,-4.060295,-4.0074024,-4.1313705,0.7079275,-1.6572406,-3.5791876,-4.2946672,-2.2728546,-2.2192044,-0.44386253,-3.923488,-4.16495,-4.48924,-4.5629034,-3.516889,-0.46206814,-0.5506872,-1.0400047,0.072319515,-1.7301428,-0.7421167,2.932794,-0.8883197,-1.4694371,-3.3701577,-3.2868214,-1.2163883,-2.3651938,0.08586563,0
0022_1296.jpg,0,-4.699402,-4.8541265,-4.086787,-3.992185,-4.063753,-4.3392506,-5.3557434,-4.6250668,-4.370106,-4.8657284,-4.784597,-4.800248,-5.4836693,-4.1329546,-4.485561,-4.906924,-3.9560711,-4.5930357,-4.529984,-4.478387,-5.793363,-4.9417377,-4.8522463,-4.9191437,-4.575159,-5.1858053,-5.0097685,-5.4785643,-4.836243,-5.017108,-4.733757,0.008716722,0
0023_2587.jpg,0,-4.0072365,-4.0563126,-1.8148923,-3.1838531,-1.98963,-3.0103848,-1.7141372,-3.435342,1.3619205,1.8359033,0.5929974,-0.27173167,-4.0369816,-3.4580424,-2.90765,-2.4412181,-3.0017703,-3.1691325,-3.1725295,-2.66598,-1.8051987,-1.5463831,-1.9349649,-2.2250113,-0.91171247,-1.3687781,-0.0066067874,0.08409096,-0.10884969,-0.46237126,-1.8277261,0.13850938,0
