id,true_label,seed0_0.85x,seed0_1.00x,seed0_1.15x,seed0_TTA,seed1_0.85x,seed1_1.00x,seed1_1.15x,seed1_TTA,seed2_0.85x,seed2_1.00x,seed2_1.15x,seed2_TTA,seed3_0.85x,seed3_1.00x,seed3_1.15x,seed3_TTA,seed4_0.85x,seed4_1.00x,seed4_1.15x,seed4_TTA,ensemble_TTA_logit,ensemble_prob,predicted_class
0000_31.JPG,0,2.6450894,2.1631083,1.834312,2.21417,3.2529986,3.211322,3.173986,3.2127688,3.995471,4.3157077,4.027631,4.1129365,3.3027942,2.8236315,3.203096,3.1098404,2.8936439,2.9216912,2.6789346,2.8314235,3.096228,0.9567369,1
0001_27.JPG,0,-4.3211317,-2.6561854,-2.5714815,-3.1829329,-1.8063964,-0.03682413,0.2268744,-0.53878206,-3.0788724,-0.391247,-3.1839252,-2.218015,-1.2165408,-0.4277436,-0.6912417,-0.7785087,-2.3943856,0.08478616,0.7308729,-0.5262422,-1.4488962,0.19017151,0
0002_67.JPG,0,-3.4678462,-3.4280827,-2.9518597,-3.2825963,-3.661766,-4.203384,-3.52357,-3.7962399,-5.3535457,-5.36773,-5.4409385,-5.387405,-2.898408,-2.9165704,-2.6712015,-2.8287268,-2.5732756,-2.3411553,-2.5060563,-2.4734957,-3.553693,0.027822508,0
0003_95.JPG,0,-2.7702,-3.4701545,0.028543621,-2.0706036,-0.5640912,-1.1947144,2.309126,0.18344009,-2.9291909,-2.731451,2.1972938,-1.1544493,0.98374647,-1.0728819,1.4667678,0.45921078,-0.6091261,-1.0020211,1.9404886,0.10978047,-0.4945243,0.37882835,0
0004_57.JPG,0,2.5897028,2.2245576,2.3334215,2.3825607,2.9767795,3.0546577,2.9942026,3.0085466,4.1523066,3.5871575,3.750296,3.8299198,2.7360754,2.4704912,2.5361078,2.5808916,2.802456,2.833037,3.1889343,2.9414756,2.948679,0.950201,1
0005_11.JPG,0,0.9203141,2.8654752,-0.16621515,1.2065247,1.2274345,2.6500826,-1.4986129,0.7929681,1.4795185,3.7785194,1.3976057,2.2185478,-0.98740184,0.843202,-3.2229843,-1.1223947,-0.18370122,0.94074136,-4.0632977,-1.102086,0.39871198,0.5983781,1
0006_118.JPG,0,-0.35028306,1.1923791,0.02478005,0.2889587,2.2388053,1.8390182,1.7549143,1.9442459,1.6478908,2.4809332,0.80728054,1.6453682,0.14050066,1.6119012,0.70499474,0.81913215,1.5889888,1.8437835,0.7766307,1.4031343,1.2201679,0.7720931,1
0007_6.JPG,0,-3.787905,-3.4721184,-3.2605233,-3.5068486,-2.9593272,-2.8230083,-2.939054,-2.90713,-4.1909103,-3.4282105,-3.116427,-3.578516,-2.8200927,-1.8875434,-1.678727,-2.1287878,-2.4710462,-1.5844833,-1.3421248,-1.7992182,-2.7841,0.05818945,0
0008_127.JPG,0,-1.645988,-1.8321891,-2.1008356,-1.859671,1.2471079,-0.31540838,-0.14588554,0.261938,-2.9783983,-3.6566422,-2.4420009,-3.0256805,2.235292,-0.8919299,0.1824559,0.508606,0.26033154,-0.9697823,-0.47743145,-0.39562738,-0.90208703,0.2886218,0
0009_52.JPG,0,-3.6203756,-3.2480059,-2.2876518,-3.0520113,0.77282196,-1.1652439,1.8197031,0.47576037,-4.1517243,-4.577663,-4.241626,-4.323671,-3.4073339,-2.4643006,-1.9896904,-2.6204417,0.8757003,-0.5520111,0.27218568,0.19862497,-1.8643477,0.1341971,0
